wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Aaron Rodgers,6.595662461000257,384,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.2691035456267397
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,2.5865480243286676
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.6637458460268888
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,0.7023782565019939
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,0.7565524887081123
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,0.7138310837576555
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,0.7023782565019939
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,2.6808739709991016
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,0.905717432
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,1.4496929858883711
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,0.8414804021235744
Garrett Wilson,4.213860414359501,6,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,1.4496929858883711
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.9989866417740503
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.0261981400803348
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.0859265858607203
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1696837900119408
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.103633468847292
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.0859265858607203
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.144821243397447
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.4003033690107085
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.2413281449687403
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.3009883658665977
Xavier Gipson,6.514926979443109,349,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.2413281449687403
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,4.148254843919624
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.0645025319517138
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.126460431970694
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.2133439999736444
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.144828251045773
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.126460431970694
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.2995329417946815
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.4525718022600604
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.3249890952512193
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.3495497169740531
Kenny Yeboah,6.758106445754041,467,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.3249890952512193
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,4.078796200383856
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.0466784337003412
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.107598906691917
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1930276906938606
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.1256591738335522
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.107598906691917
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.227541288144921
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.4282498474092935
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.286059329634647
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.326952770486425
Isaiah Davis,6.644948280633003,420,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.286059329634647
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,3.890231856174779
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,0.9982900801881175
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.0563941758776154
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.1378735537703768
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.0736195098030525
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.0563941758776154
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.0321004
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.362221298148092
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.1803739123845696
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.265607224724751
Jeremy Ruckert,6.337749721724158,239,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.1803739123845696
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week5,MIN,30,1.629144471598666,4.126342239
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week18,MIA,2,6.348605327751904,1.0588794388226463
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week17,BUF,4,5.999417515208258,1.1205100544703537
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week2,TEN,7,5.569818984476651,1.2069346715740794
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week4,DEN,5,5.903161840722111,1.1387808479826589
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week6,BUF,4,5.999417515208258,1.1205100544703537
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week9,HOU,31,1.5718233904106613,4.276821230532823
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week16,LAR,14,4.652511108393461,1.444898784793592
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week3,NE,27,2.9067260829555917,2.312707649398109
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week7,PIT,11,5.007675049502437,1.3424208999791907
Mike Williams,6.722407646756399,455,NYJ,2.6091374401767893,24,6.703746631060999,1,Week8,NE,27,2.9067260829555917,2.312707649398109
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,1.8468894644524216
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.2266356266103162
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.1485804516607214
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.2003609978579597
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,1.7902415037147215
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.1485804516607214
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.1035474992604084
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.4701886467204177
DeVonta Smith,5.582027876632258,69,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,1.9050366388769253
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,1.9899687870145415
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.3216636171121736
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.2375614741283727
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.3708239124097887
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,1.9289322843511454
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.2375614741283727
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.1890397995027049
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.5840847946274847
Saquon Barkley,6.014469981308083,116,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.052620648095009
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.1342417594607164
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.4174843856885517
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.3272848273902276
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.5427089264973644
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.0687801031343938
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.3272848273902276
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.275245325614711
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.698931129614761
Parris Campbell,6.450519766387082,307,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.2014358878804243
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.1953980660373063
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.4581021410456594
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.3653179309308703
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.6155697849050816
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.128060618
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.3653179309308703
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.3117872467667753
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.7476136898517447
Grant Calcaterra,6.635358228413615,412,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.264517629895416
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.161787563174251
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.4357792890105838
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.344415561134507
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.575526652361583
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.095481019464419
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.344415561134507
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.2917044063492487
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.7208585533528324
Kenneth Gainwell,6.533774041844644,358,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.2298489393009944
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.2404571748310684
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.4880287334127482
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.3933401880967116
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.669252643298249
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.171737669675432
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.3933401880967116
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.338710821666804
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.783482317322404
John Ross,6.771544614347414,478,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.310995372510461
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.1045739367358034
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.3977801158777285
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.308834410144887
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.507363053735771
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.0400222545520816
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.308834410144887
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.2575183028519894
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.6753145044822912
Ben VanSumeren,6.3608519131251935,263,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.170834008139115
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.0719763398601025
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.3761299985105417
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.288561967
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.468526684711134
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.008424494116785
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.288561967
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.2380406907877806
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week8,CIN,22,3.796810626367039,1.6493656765965716
Kenny Pickett,6.262329127666924,165,PHI,2.297559176741445,28,5.4569544323642685,8,Week4,TB,26,2.9301420049973563,2.1372101137032007
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week2,ATL,25,3.0223941302774477,2.1060124052096776
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week17,DAL,17,4.550681356009225,1.3987354933985663
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week7,NYG,12,4.859936340167777,1.3097289936060104
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week9,JAX,28,2.5368691237784775,2.5090768270760178
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week3,NO,24,3.1180306484067333,2.041416602
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week18,NYG,12,4.859936340167777,1.3097289936060104
Johnny Wilson,6.365199531797219,267,PHI,2.297559176741445,28,5.4569544323642685,8,Week6,CLE,10,5.058257918552036,1.2583778119442561
